PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_88_mono.wav	12.82	generalized pain not otherwise specified shortness of breath generalized abdominal pain shortness of breath generalized pain not otherwise specified	generalized pain not otherwise specified shortness of breath generous of domino pain shortness of breath generased pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_89_mono.wav	11.09	chest pain unspecified chest pain unspecified dehydration awareness of heart beat asthenia not otherwise specified	just name answered five just then unspecified dehdration a wedness of heart beat as geniana otherwise specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_90_mono.wav	10.44	irritability and anger change in mental status not otherwise specified nervousness asthenia not otherwise specified	it obviate an anger changing mantle status not otherwise percified nervousnessness are stimulatheroisine	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_91_mono.wav	13.29	shortness of breath shortness of breath cough other general symptoms and signs constipation unspecified asthenia not otherwise specified cough	shortness of breath shortness of breath cough other general symptoms and signs constipation on specified austinic other wise vesey fired cou	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_92_mono.wav	19.04	painful respiration cardiac angina periodic breathing generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension anesthesia of skin respiratory disorder unspecified	painful respiration card yacht and giant pretty oddi breathing generalised pain not otherwise specified elevated blood pressure reading without like noses of hypothetical and estiev's king' resporator and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_93_mono.wav	13.87	cardiac arrhythmia unspecified cardiac arrhythmia unspecified night sweats syncope and collapse hemorrhage not otherwise specified syncope and collapse	card yacht arith me aunt specie five card yacht me on specie five nights sweats seen copy in collapse hemorge not otherwise specified sink hopy and collapse	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_94_mono.wav	14.23	cardiorespiratory failure cardiorespiratory failure pulmonary edema change in mental status not otherwise specified malfunction of tracheostomy stoma	card you're a spiritually failure card you're spiritually failure pull money adama changing mantel status not otherwise phas mon functionarf ta stomage stoma 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_95_mono.wav	17.04	syncope and collapse poisoning by unspecified drugs medicaments and biological substances accidental unintentional apnea not otherwise specified unspecified abnormalities of breathing	sink or beyond poisoning by unspecified drug medicaments and biological substances accidental unintentional at mere not otherwise specified unspecified than no militia breathing	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_96_mono.wav	48.32	painful respiration unspecified injury of thorax rapid heart beat other chest pain overweight generalized pain not otherwise specified other skin changes shortness of breath difficulty in walking not elsewhere classified intercostal pain asthenia not otherwise specified dyspnea unspecified other chest pain chairridden respiratory disorder unspecified unspecified injury of neck injury unspecified asthenia not otherwise specified acute pain not elsewhere classified	plainful respiration on specified injury of thoracic rapid heart beat other chest pain overweight generalised pain not otherwise as he fired other skin changesbreth difficultine walking not elsewhere classifiedcost painarstina not otherwise specifiede the snare and specified' paincherry thenrepiritiall and specifiede unspecified injury of neckt injurious specifiede a stimulat otherwise specifiede painful elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_97_mono.wav	9.94	change in mental status not otherwise specified dehydration rapid heart beat sepsis unspecified organism	changing mantle status not otherwise as he fired the hide reason rapid hard beat subsist unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_98_mono.wav	12.6	unspecified injury of thorax shortness of breath other chest pain slowness and poor responsiveness unspecified injury of thorax	on specified injury of tore axe shortness of breath alert chest pain slowness and poorest ponchness on specified injury of torax	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_99_mono.wav	12.95	change in mental status not otherwise specified change in mental status not otherwise specified headache strange and inexplicable behavior headache	changing mantle status not otherwise as if changing mental status not otherwise as if ache strange any inexpecable behavior he'd	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_100_mono.wav	21.32	slurred speech change in mental status not otherwise specified dry mouth unspecified change in mental status not otherwise specified hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	slurge speech changing mantle steadily smoke otherwise specified dry mouth on specie fide change in mantle stead has not otherwise perceived i per glassy unspecified other specified thy beaties meritas with hypothesis 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_1_mono.wav	22.51	wheezing non q wave myocardial infarction not otherwise specified diarrhea unspecified night sweats vomiting unspecified adult hyaline membrane disease	raising not your ape my heartio infection not otherwise expressive direca on specified night sweats vomiting unspecifiede adverting membranes diseaser 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_2_mono.wav	18.43	adult hyaline membrane disease adult hyaline membrane disease cough headache shortness of breath shortness of breath	i don't hiling membranes disease out highly memories disease calf had eke shot measure breathed short nephew brave	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_3_mono.wav	19.84	apnea not otherwise specified poisoning by heroin undetermined other general symptoms and signs slow heart beat change in mental status not otherwise specified	at near not otherwise specified coins an ang by harrying undermined other generosity terms and signs slow hurt bee changing manufas not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_4_mono.wav	14.89	aphasia suicide attempt apnea not otherwise specified change in mental status not otherwise specified	our physician so he sighed a town up near not otherwise specified changing mental status not otherwise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_5_mono.wav	14.19	hemorrhage not otherwise specified hematemesis hematemesis nausea and vomiting	hammered not otherwise especially immatician a chalicet nausea and vomiting 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_6_mono.wav	17.6	other chest pain chest pain unspecified cervicalgia pain in unspecified shoulder generalized pain not otherwise specified	others has to pay me chasting and specify'd silver cowjib hang in unspecified shoulder generously the pain not otherwise sparsit 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_7_mono.wav	24.96	hypoglycemia unspecified change in mental status not otherwise specified cramp and spasm change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia	hypogosia our specify' change in manton statues not other wise specified cramp and spasm change in manusta's not otherwise specified's best fight dry abyss' lawyerse with hypochsimu 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_8_mono.wav	20.5	chronic obstructive lung disease not otherwise specified shortness of breath dry mouth unspecified shortness of breath chronic obstructive lung disease not otherwise specified	cronac obstructive long dishes not otherwise specify shortness of breath dry mouth are specified shot neither of breathful annie abstract if long disease not otherwise especially 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_9_mono.wav	17.92	strange and inexplicable behavior change in mental status not otherwise specified hemorrhage of anus and rectum unspecified abdominal pain	strained and exploder bo behelia chained immensel statues not otherwise bessight emorate of inner and rectangue unspecified abdominale came	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_10_mono.wav	14.85	wheezing adult hyaline membrane disease fever with chills adult hyaline membrane disease fever with chills	wheeling adeling members disease fever with chills add hailing membranes disease fevershals 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_11_mono.wav	19.24	hypotension postural fatigue not otherwise specified diarrhea unspecified fatigue not otherwise specified epigastric pain hypotension unspecified	hypochsion passed roe foujine not otherwise specified diarrhoea and specify'd but dig not otherwise or specified ever guessed receign i will tension on specifiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_12_mono.wav	14.95	hypothermia hypothermia other general symptoms and signs change in mental status not otherwise specified	how i both are mihau hyad or me other other generosities thomps insigns changed in measure statues not otherwise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_13_mono.wav	24.94	other chest pain anxiety not otherwise specified generalized pain not otherwise specified other chest pain unspecified injury of thigh unspecified injury of lower leg unspecified injury of thorax	i am a chest pain and zie not otherwise especially generous to pay not otherwise specified other chest pains i am specified injury of sighed alas percified injury of no lackance injury authors' 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_14_mono.wav	24.9	anxiety not otherwise specified anxiety not otherwise specified hyperventilation other general symptoms and signs state of emotional shock and stress unspecified asthenia not otherwise specified hyperventilation	anxiety not otherwise specified anxiety not otherwise specified hypointile are general simpleton's insignes stayed at emotional shock and stress on specifiede at the near not otherwise specifiede had preventeel 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_15_mono.wav	17.81	shortness of breath unspecified asthma with acute exacerbation other general symptoms and signs respiratory disorder unspecified acute bronchospasm	sharp names of breath ah specify as ma with a child excessavation of a generos resporatory disorder and specified a chilled brackets passamed 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_16_mono.wav	17.81	syncope and collapse syncope and collapse hypotension unspecified shortness of breath asthenia not otherwise specified shortness of breath	sing up a m collapse sing a p and collapse hypodersion on spite shortness of breath as the near not otherwise specified shot may's off breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_17_mono.wav	29.93	unspecified injury of unspecified eye and orbit open wound of eye and orbit unspecified injury of unspecified lower leg pain in lower limb not otherwise specified ocular pain unspecified eye unspecified injury of head unspecified injury of head	i am spasified in gerraja of asked pacified i and albert opened wand of eye and all it answered injury of our space of fright lower lackey in lower lay not otherwise especially occupiing unspecified eyeonsy' injury of hadspift enduring of hat	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_18_mono.wav	20.93	unspecified atrial fibrillation chest pain unspecified night sweats chest pain unspecified asthenia not otherwise specified asthenia not otherwise specified	i sprucified h roll feeble late in charge the plain unspecified knight swept chest pain on specified as for near not otherwise a specifiede as for near not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_19_mono.wav	17.17	generalized pain not otherwise specified unspecified injury of forearm hemorrhage not otherwise specified unspecified injury of lower leg	generalized the pain not otherwise specified and specified injury are four hours not otherwise specified unspecified in geri of low elect 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_20_mono.wav	19.78	shortness of breath influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified asthenia not otherwise specified	shot me as a breath inflamed zip du to my dentrified influence up virus and count for adept halfjacup not otherwise specified as the nie not otherwise especially 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_21_mono.wav	15.81	fever with chills fever with chills asthenia not otherwise specified acute cor pulmonale not otherwise specified	favorably chanced fever with tears as the near not utterious specified a child still come another not otherwise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_22_mono.wav	18.41	change in mental status not otherwise specified alcohol use unspecified with intoxication vomiting unspecified injury unspecified	turned a mental state as not otherwise spified alcohol used on specified with intoxication vomiting unspecified indirect unspecifiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_23_mono.wav	17.94	hypotension unspecified dehydration other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	i bought ten jim and specified the i ducian adder general sink terms insignies poisoning by other drugs magic a man's and by a logical substances on determinedly 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_24_mono.wav	18.88	fever with chills generalized pain not otherwise specified pain in lower limb not otherwise specified back pain not otherwise specified fever with chills	favor with chaos generalized the pain that otherwise expressified paying in lower lame not otherwise specified that pay not otherwise specifiede villa with chills 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_25_mono.wav	17.13	major depression not otherwise specified other symptoms and signs involving emotional state strange and inexplicable behavior shortness of breath	major depression not otherwise especially are so termed insignings in volume emotional state strained and explicable behavior shockness of boroughs 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_26_mono.wav	20.76	rapid heart beat severe sepsis with septic shock fever with chills periodic breathing sepsis unspecified organism severe sepsis with septic shock adult hyaline membrane disease	rapidict hot fate surveyed subsist with accomplished fera with jose hariac breathing subsists unspecified organism severe success with subjects shocked adapting membranes disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_27_mono.wav	23.0	back pain not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified change in mental status not otherwise specified change in mental status not otherwise specified	back paying not otherwise specified generously to pay not otherwise specified hang in lower lay not otherwise specified trained in mental status not otherwise specifiede changed in mental stature not otherwise especializing 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_28_mono.wav	22.68	other chest pain alcohol use unspecified with intoxication unspecified asthenia not otherwise specified chest pain unspecified muscle weakness generalized asthenia not otherwise specified	i that chased pain are going you asked percy fight with intoxication on spectacle afternoon not otherwise specified just a pang and specifiede must a witnesses journalist s the near not otherwise specify	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_29_mono.wav	18.88	change in mental status not otherwise specified local infection of the skin and subcutaneous tissue unspecified drowsiness sepsis unspecified organism	changed in mental status not otherwise specified local infection after skin and subduing state on specified drowsiness substance are specified organism 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_30_mono.wav	20.2	hypotension unspecified change in mental status not otherwise specified abdominal tenderness not otherwise specified asthenia not otherwise specified unspecified abdominal pain	at what general an specified changed in mental status not otherwise specified abdominal tenderness not otherwise specified as the near not otherwise especialede as precipitoed abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_31_mono.wav	12.54	syncope and collapse syncope and collapse clammy skin transient ischaemic attack	sitting up a and pallocks sing up he and collapse colourith game transient ishamak attack 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_32_mono.wav	19.2	wheezing unspecified asthma with acute exacerbation other chest pain right upper quadrant pain left upper quadrant pain adult hyaline membrane disease	waving on specified as mount with a child exercising other chaste pain right up a quander pang laughed upper corner at painade hieling membrance diseaser 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_33_mono.wav	16.79	chest pain unspecified chest pain unspecified alcohol use unspecified with intoxication shortness of breath alcohol use unspecified	as to pay me our specified church depend as vesight alcohol used as pretty fight with intoxication shortness of breath at home use on specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_34_mono.wav	15.85	fit not otherwise specified fit not otherwise specified unspecified injury of wrist hand and fingers injury unspecified	psyche not otherwise especially fit not otherwise or specified and specified injury of rest a hand and fingers injury and specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_35_mono.wav	20.74	myocardial infarction acute not otherwise specified st elevation stemi myocardial infarction of anterior wall chest pain unspecified chest pain unspecified	my cordial in fashion acute not otherwise specified sang alasia and sternly my cordial infatua of entirely a war chasting on specifiede chests pain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_36_mono.wav	21.27	injury of face not otherwise specified fracture not otherwise specified rapid heart beat unspecified injury of wrist hand and fingers high blood pressure injury unspecified	and geri off face not otherwise a specified practice specified rapid heart beat alms mercifing jerry of raced hand and fingersy unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_37_mono.wav	15.21	nausea generalized abdominal pain shortness of breath asthenia not otherwise specified chest pain unspecified	nausea general isis of german pain shot miss offbreth as the ninth not otherwise expressified chest pain on specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_38_mono.wav	13.76	bloating generalized abdominal pain nausea eructation high blood pressure high blood pressure	allowing generalized abdominal pain nausea ereoctation high blood pressure high blot pressure 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_39_mono.wav	17.77	dry mouth unspecified back pain not otherwise specified back pain not otherwise specified generalized pain not otherwise specified	dry mouth our specified back pay not otherwise specify'd back pain not otherwise specified generously to pay not as a wise specifiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_40_mono.wav	11.9	shortness of breath adult hyaline membrane disease worries acute edema of lung	shots nests off breath and out hielling membranous disease warriors accord iduma of lawn 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_41_mono.wav	17.83	abdominal tenderness not otherwise specified generalized abdominal pain renal stone hematuria hemorrhage not otherwise specified	i'm domino tenderness not otherwise present right don't a rollized auminia pain reynard stone he my choria hemoranage not otherwise specifiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_42_mono.wav	17.15	other chest pain chest pain unspecified rapid heart beat nausea shortness of breath high blood pressure adult hyaline membrane disease	our chest pane cherus the pain i am specified rapidly hard bait nausea shortness of brace tried looked fresh and i don't hiling membranes disayse 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_43_mono.wav	18.75	unspecified injury of head unspecified injury of head alcohol use unspecified with intoxication enuresis not otherwise specified alcohol use unspecified	anne specified andrea i have had asked precipitate injury of heart although i use our specified with introx'ation nervousness not otherwise specified outgains on specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_44_mono.wav	18.84	shortness of breath shortness of breath dysuria enuresis not otherwise specified urinary tract infection site not specified chronic debility	shot ness of breath shot in this of grav discerf in neurasthest not otherwise experfeite urine a retract infection sight not specifiede chronik debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_45_mono.wav	28.07	generalized abdominal pain abnormal uterine and vaginal bleeding unspecified abnormal uterine and vaginal bleeding unspecified constipation unspecified back pain not otherwise specified localized swelling mass and lump unspecified unspecified abdominal pain	generalized of jammino pain abnormal uttering and residnal bleating on specified abnotaring and rejoin'd waiting on specified constitution and specifiede macpain not otherwise specifiede lois'd the swelling mass and long unspecifiede allah's precipitopiane 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_46_mono.wav	18.99	nausea with vomiting unspecified syncope and collapse diarrhea unspecified syncope and collapse unspecified injury of head nausea	nausea with vanity unspecified sing a pay and collapse diarrhoea on specified singer and collapse unspecified injury of hatnause 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_47_mono.wav	18.94	asthenia not otherwise specified dehydration unspecified dementia with aggressive behavior back pain not otherwise specified injury unspecified	ask the near not as a wish specified hydriation aunt specif'd dimensia with an mercifully hail that pang not otherwise specified in geria unc fide	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_48_mono.wav	36.01	toxic effect of unspecified snake venom accidental unintentional initial encounter toxic effect of unspecified snake venom accidental unintentional initial encounter rapid heart beat other general symptoms and signs hypoxemia stupor elevated blood pressure reading without diagnosis of hypertension other general symptoms and signs	talk sick in fact of aspect snake venom axley genja only fashionable and they show in counter talk sick in fact of unspecified snake van em accidental on infanchoe and they show in contra rapid hot bates are generosity tums and signshbook evelya blot pressure reading without diagnosis of hypnotization other generos insignes 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_49_mono.wav	18.94	right lower quadrant pain generalized abdominal pain left lower quadrant pain hemorrhage not otherwise specified hemorrhage not otherwise specified	right now i project pain general i to abjemin a pain laughter lower conjecture not otherwise betty fight em aright not otherwise specify	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_50_mono.wav	13.87	chest pain unspecified senescence asthenia not otherwise specified chest pain unspecified	just pain and specing fight sincere as thin ye are not otherwise specified chased a pain unspecify 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_51_mono.wav	27.69	auditory hallucinations other symptoms and signs involving emotional state burn of first degree of forearm burn of second degree of lower leg visual hallucinations this code is not for inpatient use. code to specified site and degree of burns	i rejoined halzin other septemmes insignis involving emotional state burn of first degree of form burn of second degree of lower life's visualism asiatis this cough is not forimpative's culture specified sight and degree of burns	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_52_mono.wav	20.97	change in mental status not otherwise specified poisoning by other drugs medicaments and biological substances undetermined snoring respiratory failure unspecified	time in mental fatuus not otherwise especially points of invicts muddy commenced and by a logical substances on determining morning nurse burratory's failure on specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_53_mono.wav	22.98	chest pain unspecified chest pain unspecified myocardial infarction acute not otherwise specified cardiac arrest cause unspecified myocardial infarction acute not otherwise specified	chast pain and sprucified chest pang unexpressively my cordial influction acute not otherwise especially carry it arrest caused on specifiede my cottage in faction acute not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_54_mono.wav	12.8	generalized abdominal pain generalized abdominal pain bloating other specified health status	generalized of john and pane generalized abdominal pain beloding others specified health states 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_55_mono.wav	18.99	adult hyaline membrane disease adult hyaline membrane disease rapid heart beat epigastric pain back pain not otherwise specified unspecified abdominal pain	adopt hilling membranes disease adopt hailing membranes disease rubbish hartbeat e'er the yesteric annee not otherwise specified and specified abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_56_mono.wav	21.61	light headedness other peripheral vertigo other chest pain asthenia not otherwise specified accelerated angina shortness of breath asthenia not otherwise specified	light hadness of that periro are the chest pane as thin you are not otherwise specified accelerated and ginah shot nets of breaths as pennia not otherwise specifiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_57_mono.wav	14.04	dyspnea unspecified shortness of breath wheezing chronic obstructive lung disease not otherwise specified	this near on specified short nest of breath who is in crank upstracted londiz not otherwise specify'd 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_58_mono.wav	15.72	other allergy other symptoms and signs involving emotional state strange and inexplicable behavior drug induced dystonia	ever allagy at the same terms inside in loving emotional state strange and inexplicable behavior drought in deuce this dounia 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_59_mono.wav	17.86	asthenia not otherwise specified asthenia not otherwise specified rapid heart beat injury unspecified pain in left hip injury unspecified	as thinner not otherwise specified as thine that otherwise especially rapid husband injury asbeste hang into left hate injury as precidet 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_60_mono.wav	45.06	transient alteration of awareness transient alteration of awareness metabolic alkalosis hypoxemia poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter periodic breathing fit not otherwise specified dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter fit not otherwise specified	treasurant adoration of alanus tregeon or touration of a weariness met a book alkalos hide box immiet poisoning by one's fight drach'd metty commence and by a logical substances on determinede enchau encounter'd very artic breathing's fitzwar's specifiede this near unspecifiede boy'd by unspecified draches muddy commenced and by a logical substances on determined inasia in counterbig not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_61_mono.wav	27.9	hypotension unspecified hypotension unspecified syncope and collapse disorientation unspecified asthenia not otherwise specified generalized idiopathic epilepsy and epileptic syndromes asthenia not otherwise specified	i will teach him unspecified hyposion unspecified sit up he and come above this orientation on specified as phineas not otherwise specified generousque ablephoneux scendrs as fideia not otherwise specifiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_62_mono.wav	26.86	worries cough variant asthma shortness of breath unspecified abnormalities of breathing encounter for observation for other suspected diseases and conditions ruled out other specified counseling asthenia not otherwise specified	lorries kauf viruned as mamma shot miss off braith asked if i have no matters of breathing in contact of observations for other suspected diseasers and conditions rude outspecified counsel in as phineas not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_63_mono.wav	15.49	diarrhea unspecified generalized abdominal pain epigastric pain right upper quadrant pain diarrhea unspecified	jaya asked specified generously to abu none of a guestwick pain right up a quandart pane dia reaches on speak 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_64_mono.wav	16.21	headache unspecified injury of neck generalized pain not otherwise specified pain in throat hemorrhage not otherwise specified	hardly anne's specified indray of neck generous to pain not otherwise specified hang in throughout hammering not as a wise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_65_mono.wav	18.22	intestinal obstruction not otherwise specified generalized abdominal pain nausea abdominal tenderness not otherwise specified painful respiration	in destineal abstraction that otherwise specified generalized abdominal pain nausea abdominal tenderness not otherwise specified paying for respirations 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_66_mono.wav	19.35	asthenia not otherwise specified sedative hypnotic or anxiolytic related use unspecified light headedness asthenia not otherwise specified	eth thing ye are not otherwise specified still that ye have no or angel dick related to his auspiced light had it thus as thing ye are not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_67_mono.wav	13.25	other chest pain other chest pain nausea shortness of breath chest pain unspecified	at that chest pain a they're chest pane nausea shot nie's au breath chest paying unspecified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_68_mono.wav	17.43	generalized idiopathic epilepsy and epileptic syndromes anxiety not otherwise specified nervousness epileptic fits not otherwise specified	general light idiothic ab laptissian ablactic drubs and rioting that otherwise specified nervousnessness avoctic fits not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_69_mono.wav	13.99	wheezing adult hyaline membrane disease rapid heart beat asthenia not otherwise specified	why is he adulting membran's disease rapid hot beat ask thine are not otherwise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_70_mono.wav	14.72	strange and inexplicable behavior hypoglycemia unspecified attention and concentration deficit dehydration	strained and inexplicable behavior hypointmia on specified a person and consecration to brisede the hydration 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_71_mono.wav	17.77	adult hyaline membrane disease shortness of breath pneumonia unspecified organism high blood pressure pneumonia unspecified organism	add aught hilling membrance disease shot this offbread no money or on specified augumism hypod pressure no monia on specified organization 	
