PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0033.flac	2.71	not all the galatians had become perverted	not all the glacians had become perverte	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0034.flac	2.97	these means cannot be contaminated	these means cannot be contamin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0035.flac	3.335	they remain divine regardless of men's opinion	there remains divine regardless of men's opin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac	5.765	wherever the means of grace are found there is the holy church even though antichrist reigns there	wherever the means of grace are found there is the holy church even though antichrist rings there	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0037.flac	6.42	so much for the title of the epistle now follows the greeting of the apostle verse three	so much for the title of the epistle now follows the greeting of the apostle verse thre	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac	5.54	grace be to you and peace from god the father and from our lord jesus christ	grace be to you in peace from god the father and from our lord jesus christ	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0039.flac	5.195	the terms of grace and peace are common terms with paul and are now pretty well understood	the terms of grace and peace are common terms with paul and are now pretty well understoo	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0040.flac	2.62	the greeting of the apostle is refreshing	the greeting of the apostles refreshing	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac	4.89	grace involves the remission of sins peace and a happy conscience	grace involves the remission of sins peace and a happy conscience	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0042.flac	3.02	the world brands this a pernicious doctrine	the world brands this a pernicious doctrine 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac	1.975	experience proves this	experience proves 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0044.flac	3.49	however the grace and peace of god will	however the grace and peace of god wi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0045.flac	3.51	men should not speculate about the nature of god	men should not speculate about the nature of go	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0046.flac	2.84	was it not enough to say from god the father	was it not enough to say from god the father	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0047.flac	7.865	to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty	to do so is to lose god altogether because god becomes intolerable when we seek to measure into comprehend his infinite majesty	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac	10.44	he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him	he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0049.flac	3.42	embrace him and forget about the nature of god	embrace him and forget about the nature of god	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0050.flac	7.475	did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me	did not christ himself say i am the way and the truth in the life no man come it unto the father but by 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0051.flac	6.44	when you argue about the nature of god apart from the question of justification you may be as profound as you like	when you argue about the nature of god a part from the question of justification you may be as profound as you li	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0052.flac	4.88	we are to hear christ who has been appointed by the father as our divine teacher	we are to hear christ who has been appointed by the father as our divine teacher	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0053.flac	5.015	at the same time paul confirms our creed that christ is very god	at the same time paul confirms our creed that christ is very go	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0054.flac	10.085	that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace	that christ is very god is a parent in that poliscrim divine powers equally with the father as for instance the power to the specie grace and peace	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0055.flac	7.335	to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot	to bestow piece in grace lies in the province of god who alone can create these blessings the angels canno	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0056.flac	5.35	otherwise paul should have written grace from god the father and peace from our lord jesus christ	otherwise paul should have written grace from god the father and peace from our lord jesus christ	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0057.flac	8.07	the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth	the arions took christ for a noble and perfect creature's superior even to the angels because by him god created heaven and ear	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0058.flac	2.69	mohammed also speaks highly of christ	mohammed also speaks highly of chri	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0059.flac	1.825	paul sticks to his theme	paustic to his 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0060.flac	2.675	he never loses sight of the purpose of his epistle	he never loses sight of the purpose of his epistle	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac	7.12	not gold or silver or paschal lambs or an angel but himself what for	not gold or silver or passion lambs or in angel but himself what for 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0062.flac	5.44	not for a crown or a kingdom or our goodness but for our sins	not for a crown or a kingdom or a goodness before sin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0063.flac	5.415	underscore these words for they are full of comfort for sore consciences	underscore these words for there are full of comfort for sore consciences	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0064.flac	2.88	how may we obtain remission of our sins	how may we obtain remission of our sins	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac	6.515	paul answers the man who is named jesus christ and the son of god gave himself for our sins	poliances the man who is named jesus christ and the son of god gave himself for a sin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0066.flac	6.085	since christ was given for our sins it stands to reason that they cannot be put away by our own efforts	since christ was given for our sins it stands to reason that they cannot be put away by our own effort	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0067.flac	8.13	this sentence also defines our sins as great so great in fact that the whole world could not make amends for a single sin	this sentence also defines our sins as great so great in fact that the whole world could not make amends for a single sin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac	5.0	the greatness of the ransom christ the son of god indicates this	the greatness of the ransom christ the sum of god indicates 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0069.flac	5.5550625	the vicious character of sin is brought out by the words who gave himself for our sins	the vicious character of sin is brought out by the words who gave himself for a sin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0070.flac	3.73	but we are careless we make light of sin	but we are careless we make light of sin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0071.flac	3.96	we think that by some little work or merit we can dismiss sin	we think that by some little work or merit we can dismiss 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0072.flac	4.855	this passage then bears out the fact that all men are sold under sin	this passage then bears out the fact that all men are sold and dressing	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac	16.56	this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins	this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works but we must present ourselves into god with a good conscience that we must feel no sin before we may feel that christ was given for our sense	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0074.flac	5.7	this attitude is universal and particularly developed in those who consider themselves better than others	this attitude is universal in particularly developed in those who consider themselves better than others	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0075.flac	5.79	but the real significance and comfort of the words for our sins is lost upon them	but the real significance and comfort of the words for our sins is lost upon 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0076.flac	4.81	on the other hand we are not to regard them as so terrible that we must despair	on the other hand we are not to regard them as so terrible that we must despair	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac	6.12	we want you to help us publish some leading work of luther's for the general american market will you do it	we want you to help us publish some leading work of luthers for the general american market will you do 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0001.flac	16.1250625	the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans	the condition is that i will be permitted to make luther talk american stream so to speak because you will never get people whether in or outside the lutheran church actually to reel luther and must we make him talk as he would talk to dayto americans	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0002.flac	4.315	let us begin with that his commentary on galatians	let us begin with that his commentary ungulation	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac	8.085	the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive	the undertaking which seemed so attractive when views a literary task proved the most difficult one and at times became a pressi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0004.flac	1.945	it was written in latin	it was written in lat	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0005.flac	2.105	the work had to be condensed	the work had to be condensed 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac	4.55	a word should now be said about the origin of luther's commentary on galatians	a word should now be said about the origin of luther's commentary angelat	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0007.flac	14.675	much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance	much later when a friend of his was preparing an addition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galations for instan	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0008.flac	9.44	in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer	in other words these three men took down the lectures which lutheranads to his students in the course of glacians and roar prepared the manuscript for the printer	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0009.flac	8.35	it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone	it presents like no other of luther's the central thought of christianity the justification of the sinner for the sake of christ merits alone	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0010.flac	3.36	but the essence of luther's lectures is there	but the essence of luthers lectures is there	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0011.flac	9.45	the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two	the lord who has given us power to teach and to hear let him also give us the power to serve and to do loote 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/2830/3979/2830-3979-0012.flac	3.625	the word of our god shall stand forever	the word of our god shall stand fore	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac	11.17	to celebrate the arrival of her son silvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance	to sell a brave the arrival of her son sylvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac	12.195	without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect	without saying it positively she made me understand that being herself and illustrious member of the republic of letters she was well aware that she was speaking to an insect	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0002.flac	8.78	in order to please her i spoke to her of the abbe conti and i had occasion to quote two lines of that profound writer	in order to please her i spoke to her of the abbey continue and i had occasion to quote lines of that profound writer	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac	21.48	madam corrected me with a patronizing air for my pronunciation of the word scevra which means divided saying that it ought to be pronounced sceura and she added that i ought to be very glad to have learned so much on the first day of my arrival in paris telling me that it would be an important day in my life	madame corrected me with a patronizing air for by pronunciation of the word scuffra which means divided saying that an ought to be pronounced skewer and she added that i ought to be very glad to have learned so much on the first day of my arrival in parise telling me that it would be an important day in my life	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac	16.46	her face was an enigma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly	her face was in a nick mouth ford inspired every one with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0005.flac	18.54	silvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux for without her his comedies would never have gone to posterity	sylvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marriage vow for without herr his comedies would never have gone to prostay	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac	23.74	silvia did not think that her good conduct was a merit for she knew that she was virtuous only because her self love compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue	sylvia did not think that her good conduct was amerit for she knew that she was virtuous only because herself love compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters' although satisfied to shine by their talent or their beauty's they cared little about rendering themselves conspicuous by their virtue	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0007.flac	12.49	two years before her death i saw her perform the character of marianne in the comedy of marivaux and in spite of her age and declining health the illusion was complete	two years before her death i saw her perform the character of mary anne in the comedy of maravel and in spite of her age and declining health the illusion was complete	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0008.flac	23.86	she was honourably buried in the church of saint sauveur without the slightest opposition from the venerable priest who far from sharing the anti christain intolerancy of the clergy in general said that her profession as an actress had not hindered her from being a good christian and that the earth was the common mother of all human beings as jesus christ had been the saviour of all mankind	she was honorably buried in the church of saint severe without the slightest opposition from the venerable priest who far from sharing the anti christian intolerancy of the clergy in general said that her profession as an actress had not hindered her for being a good christian and that the earth was a common mother of all human beings's christ had been the saviour of all mankind	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0009.flac	18.31	you will forgive me dear reader if i have made you attend the funeral of silvia ten years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor silvia dies	you will forgive me dear reader if i have made to attend the funeral of sylvia ten years before her death believe me i have no intention of performing the miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor sylvia dies	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0010.flac	2.755	i never had any family	i never had any family	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0011.flac	7.37	i had a name i believe in my young days but i have forgotten it since i have been in service	i had a name i believe in my young days but i have forgotten it since i have been inserbi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0012.flac	2.86	i shall call you esprit	i shall call you a spree	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0013.flac	3.3	you do me a great honour	you do me a great honor	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0014.flac	5.71	here go and get me change for a louis i have it sir	here go and get me change for a louis i have it sir	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac	2.61	at your service sir	at your service si	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac	4.195	madame quinson besides can answer your enquiries	madame quenson' besides can answer your inquiries	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac	17.99	i see a quantity of chairs for hire at the rate of one sou men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage	i see a quantity of chairs for hire at the rate of one sou men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0018.flac	6.21	i sit down at a small table a waiter comes immediately to enquire my wishes	i sit down at a small table a waiter comes immediately to inquire my wishe	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0019.flac	3.305	i tell him to give me some coffee if it is good	i don't give me some coffee if it is go	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac	13.215	then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the court of the city of the theatres and at last he offers to accompany me everywhere	then turning towards me he says that i looked like a foreigner and when i say that i am an italian he begins to speak to me of the court the city of the theatres and at last he offers to accompany me everywhere	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0021.flac	2.96	i thank him and take my leave	i think him and take my leave 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0022.flac	8.315	i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why	i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him wh	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac	8.185	my remark pleases him but i soon prove to him that it is not the right way to speak however perfect may have been the language of that ancient writer	my remark pleases him but i soon proved to him that it is not the right way to speak however perfect may have been the language of that ancient write	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac	5.515	i see a crowd in one corner of the garden everybody standing still and looking up	i see a crowd in one corner of the garden everybody standing still and looking 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0025.flac	3.0	is there not a meridian everywhere	is there not a meridian everywh	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0026.flac	4.69	yes but the meridian of the palais royal is the most exact	yes but the merriment of the palais royale is the most exact	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac	3.0	that is true badauderie	that is true bad old grie	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0028.flac	5.265	all these honest persons are waiting their turn to get their snuff boxes filled	all these honest persons are waiting their turn to get their snuff boxes filled	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0029.flac	8.605	it is sold everywhere but for the last three weeks nobody will use any snuff but that sold at the civet cat	it is so everywhere but for the last three weeks nobody will use any snuff but that sold at the sefect ca	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0030.flac	2.84	is it better than anywhere else	is it better than anywhere else	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac	4.4	but how did she manage to render it so fashionable	but how did she manage to render it so fashionab	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0032.flac	13.64	simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in paris	simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in paris	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac	28.575	you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article in the first case it receives the welcome of intelligent and talented people and in the second fools are always ready to reward it for silliness is truly a characteristic of the people here and however wonderful it may appear silliness is the daughter of wit	you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article in the first case it receives the welcome of intelligent and talented people and in the second' fools are always ready to reward it's for silliness is truly a characteristic of the people hereand however wonderful it may appear silliness is the daughter'd	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac	18.895	let a man run and everybody will run after him the crowd will not stop unless the man is proved to be mad but to prove it is indeed a difficult task because we have a crowd of men who mad from their birth are still considered wise	let a man run and everybody will run after him the crowd will not stop and less the man is proved to be mad but to prove it is indeed a difficult task because we have a crowd of men who mad from their births still considered wise	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0035.flac	20.65	it seems to me i replied that such approval such ratification of the opinion expressed by the king the princes of the blood et cetera is rather a proof of the affection felt for them by the nation for the french carry that affection to such an extent that they believe them infallible	it seems to me i replied that such a proble such ratification of the opinion expressed by the king the princes of the blood et cetera is rather a proof of the affection felt for them by the nation for the french carried that affection to such an extent that they believed them infallible	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac	5.24	when the king comes to paris everybody calls out vive le roi	when the king comes to paris everybody calls out viva loy	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0037.flac	5.89	she introduced me to all her guests and gave me some particulars respecting every one of them	she introduced me to all her guests and gave me some proteers respecting every one of the	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0038.flac	5.77	what sir i said to him am i fortunate enough to see you	what sir i said to him am i fortune to enough to see you	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0039.flac	8.825	he himself recited the same passage in french and politely pointed out the parts in which he thought that i had improved on the original	he himself recited the same passage in french and politely pointed out the parts in which he thought that i had improved on the original	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac	10.66	for the first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress	bordered first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0041.flac	10.895	i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language	i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french langua	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac	15.165	i am a very unpleasant pupil always asking questions curious troublesome insatiable and even supposing that i could meet with the teacher i require i am afraid i am not rich enough to pay him	i am a very unpleasant pupil always asking questions curious trouble some insatiable and even supposing that i couldn't with the teacher i require i am afraid i am not rich enough to pay him 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0043.flac	4.205	i reside in the marais rue de douze portes	irreside in the matter greeted his port	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac	6.98	i will make you translate them into french and you need not be afraid of my finding you insatiable	i will make you translate them into french and you need not be afraid of my finding you insatiab	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac	20.375	he had a good appetite could tell a good story without laughing was celebrated for his witty repartees and his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day	he had a good appetite kate good story without laughing with celebrated for his witty rebout is in his sociable manners but he spent his life at home seldom going out and seeing hardly any one because he always had a pipe in his mouth and was surrounded by at least twenty catsy would amuse himself all day	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac	12.605	his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts	his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac	8.955	the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale	the honorable charles smith miss sarah's brother was walking swiftly up town from mister easterly's wall street office and his face was pale	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac	6.0	at last the cotton combine was to all appearances an assured fact and he was slated for the senate	at last the cotton combined was to all appearances in assured fact and he was slighted for the senate	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0002.flac	2.315	why should he not be as other men	why should he not be as other men 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac	7.965	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others	she was not herself a notably intelligent woman she greatly admired intelligent sore whatever looked to her like intelligence and others	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	33.91	as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few tonight there were she checked them off on her fingers sir james creighton the rich english manufacturer and lady creighton mister and missus vanderpool mister harry cresswell and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day	as she awaited her guest she surveyed the table with both satisfaction and is quietude for her social functions were few to night there were she checked them off on her fingers sir james criton the rich english manufacturer and lady cryton mister and missus van der allel mister harry crestwelle in his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostesses by the meeting of cotton interests earlier in the day	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0005.flac	10.9	missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith	missus gray had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forth 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac	7.715	she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education	she was therefore most agreeably surprised to hear mister chriswelexp himself so cordially as approving of negro educati	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac	3.435	but you believe in some education asked mary taylor	do believe in some education ask mary tail	
