PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_5_mono.wav	14.19	hemorrhage not otherwise specified hematemesis hematemesis nausea and vomiting	henmaria's not otherwise specified immaterousness amiss noisial enveloping 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_6_mono.wav	17.6	other chest pain chest pain unspecified cervicalgia pain in unspecified shoulder generalized pain not otherwise specified	others has the pain charts of paying unspecified silvericau yer hang in unspace fight shoulder generalize the pain not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_7_mono.wav	24.96	hypoglycemia unspecified change in mental status not otherwise specified cramp and spasm change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia	i will go a similar uns precified changed in meantiers not otherwise specified tram and spasm change in manuel staters not otherwise specified others precipitate dire birds meters with hypoglassenia 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_8_mono.wav	20.5	chronic obstructive lung disease not otherwise specified shortness of breath dry mouth unspecified shortness of breath chronic obstructive lung disease not otherwise specified	chronic abstraction long desist not otherwise fasified shortness of breath dry mouth and specified sharpness of breath praining obstructs longbize not otherwise is specified why	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_9_mono.wav	17.92	strange and inexplicable behavior change in mental status not otherwise specified hemorrhage of anus and rectum unspecified abdominal pain	strange and explicable beheadier chained imageless nor otherwise specified hammered of enormous and rector unspecified abdominal pain 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_10_mono.wav	14.85	wheezing adult hyaline membrane disease fever with chills adult hyaline membrane disease fever with chills	weaving adelaiding members deceased the ever with charles adopted highly membranous disease feather with chills 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_11_mono.wav	19.24	hypotension postural fatigue not otherwise specified diarrhea unspecified fatigue not otherwise specified epigastric pain hypotension unspecified	pivortesh and past row for they not otherwise specified diarrear are specified partake not otherwise precisely are a gesture pang hypothesian unpacified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_12_mono.wav	14.95	hypothermia hypothermia other general symptoms and signs change in mental status not otherwise specified	harry both their meal high both their meal other generals comes in signs chained in mental state knows otherwise specified but	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_13_mono.wav	24.94	other chest pain anxiety not otherwise specified generalized pain not otherwise specified other chest pain unspecified injury of thigh unspecified injury of lower leg unspecified injury of thorax	others dressed pain anxiety not otherwise specified generalise pay him not otherwise precified others has pain and specified injury of thy uns precisely injury of lower lack unspecified injury of thorac's 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_14_mono.wav	24.9	anxiety not otherwise specified anxiety not otherwise specified hyperventilation other general symptoms and signs state of emotional shock and stress unspecified asthenia not otherwise specified hyperventilation	anxiety not otherwise specified anxiety not otherwise specified hyperpendulation other general symptoms and signs stayed at immersion shock and dress unspecified as near not otherwise fastified by prevention 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_15_mono.wav	17.81	shortness of breath unspecified asthma with acute exacerbation other general symptoms and signs respiratory disorder unspecified acute bronchospasm	sharpeness of breath as pacified as mawby with a cured exhibition other generosity thames and signs verrazbutory disorder and specified accused ratifisements 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_16_mono.wav	17.81	syncope and collapse syncope and collapse hypotension unspecified shortness of breath asthenia not otherwise specified shortness of breath	sing up p and colette singa and collapse hebrutation of precified short news of breath as veneer not otherwise specified shortness of breath he 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_17_mono.wav	29.93	unspecified injury of unspecified eye and orbit open wound of eye and orbit unspecified injury of unspecified lower leg pain in lower limb not otherwise specified ocular pain unspecified eye unspecified injury of head unspecified injury of head	unprecipite injury of unprecipit eye and obedient open wand of eye and obedient unspecified injury of unspecified lower lack hang in laura lay not otherwise specified or cure a pang unprecified eye unspecified injury of hat and specified injury of hat he 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_18_mono.wav	20.93	unspecified atrial fibrillation chest pain unspecified night sweats chest pain unspecified asthenia not otherwise specified asthenia not otherwise specified	unspecified astro free variation chanced to playing unspecified might sway just pang unthirfied as the nail not otherwise specified as for the narrow not otherwise specified he	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_19_mono.wav	17.17	generalized pain not otherwise specified unspecified injury of forearm hemorrhage not otherwise specified unspecified injury of lower leg	generalized the pain not otherwise specified unspyified injury are formal hilary not otherwise pacified all'sified injury of lower lack 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_20_mono.wav	19.78	shortness of breath influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified asthenia not otherwise specified	shockens of breath influence are dirty on my genius in contract or are doubtful not otherwise specified as the near not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_21_mono.wav	15.81	fever with chills fever with chills asthenia not otherwise specified acute cor pulmonale not otherwise specified	favor with charles private with chills as the near not otherwise specified a curious seal palmer now not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_22_mono.wav	18.41	change in mental status not otherwise specified alcohol use unspecified with intoxication vomiting unspecified injury unspecified	turned a mental state not otherwise fastified alkali use unless the fight with intoxication combing and specify in dery unspecified he 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_23_mono.wav	17.94	hypotension unspecified dehydration other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	my portissim unspecified deiration either general saint thames and signs pleasanting by other drugs medicamonds and biological substances on determined 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_24_mono.wav	18.88	fever with chills generalized pain not otherwise specified pain in lower limb not otherwise specified back pain not otherwise specified fever with chills	favor with chills generalized to pain not otherwise pacified hang in lower lane not otherwise specified back paid not otherwise specified fivira with jos he 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_25_mono.wav	17.13	major depression not otherwise specified other symptoms and signs involving emotional state strange and inexplicable behavior shortness of breath	major depression not otherwise specified others sometimes and signs involving immatiano state strained and explicable behaviour sharpness of breath 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_26_mono.wav	20.76	rapid heart beat severe sepsis with septic shock fever with chills periodic breathing sepsis unspecified organism severe sepsis with septic shock adult hyaline membrane disease	rapid hard fit severe and subsistence with septshack fire with child's herioic breathing serzors unspecified organism severe subsistence with subject shock adopt highling membrane's disease 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_27_mono.wav	23.0	back pain not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified change in mental status not otherwise specified change in mental status not otherwise specified	back came not otherwise specified generalized the pain not otherwise precified hang in lower lane not otherwise specified turned immense hostage not otherwise specified chained in mental statues not otherwise precise 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_28_mono.wav	22.68	other chest pain alcohol use unspecified with intoxication unspecified asthenia not otherwise specified chest pain unspecified muscle weakness generalized asthenia not otherwise specified	father cast pane of all youse and specified with intoxication unspexified as familiar not otherwise specified test a pang unfortified must of witness generalized as the near not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_29_mono.wav	18.88	change in mental status not otherwise specified local infection of the skin and subcutaneous tissue unspecified drowsiness sepsis unspecified organism	chained in manure state as not otherwise specified local in faction after scheme and succutaious tissue and specified drossonis steps are specified august em 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_30_mono.wav	20.2	hypotension unspecified change in mental status not otherwise specified abdominal tenderness not otherwise specified asthenia not otherwise specified unspecified abdominal pain	petrozham unspecified chained in mental state has not otherwise fastified abominable tenderness not otherwise specified as thine not otherwise precified are precisely abdominal pang 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_31_mono.wav	12.54	syncope and collapse syncope and collapse clammy skin transient ischaemic attack	singa antoelphs sing up thee and collapse clamised game trian' issue maketh a tack choked	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_32_mono.wav	19.2	wheezing unspecified asthma with acute exacerbation other chest pain right upper quadrant pain left upper quadrant pain adult hyaline membrane disease	wazing unspecified as mar with a killed examation other chestpen right up a quandary's pane left a quadrant pang a dot highly membranous disease 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_33_mono.wav	16.79	chest pain unspecified chest pain unspecified alcohol use unspecified with intoxication shortness of breath alcohol use unspecified	there is to pain unfortunate tears depend on specified our use and this'd with intoxication shortness of breath ago' use as precifit 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_34_mono.wav	15.85	fit not otherwise specified fit not otherwise specified unspecified injury of wrist hand and fingers injury unspecified	fact not otherwise specified fit not otherwise physide and fusified andrea of riisthoe hand and fingers into a unspecified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_35_mono.wav	20.74	myocardial infarction acute not otherwise specified st elevation stemi myocardial infarction of anterior wall chest pain unspecified chest pain unspecified	mile cardinal in fresh and acute not otherwise classified sent alleiation standing by a cardile in function of interior wall turns the pane unspecified trusts pang unfestified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_36_mono.wav	21.27	injury of face not otherwise specified fracture not otherwise specified rapid heart beat unspecified injury of wrist hand and fingers high blood pressure injury unspecified	entering off face not otherwise specified french her not otherwise precisely rubbed hartbeate and specified injury of raced hand and fingers pie blood treasure injury unrusified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_37_mono.wav	15.21	nausea generalized abdominal pain shortness of breath asthenia not otherwise specified chest pain unspecified	nausea generalized abominably pain sharpness of braith as the india not otherwise precipified cursed paying unfestified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_38_mono.wav	13.76	bloating generalized abdominal pain nausea eructation high blood pressure high blood pressure	bloating generalized abdominal pain nausea irrepution high blotted pressure high brought prussia 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_39_mono.wav	17.77	dry mouth unspecified back pain not otherwise specified back pain not otherwise specified generalized pain not otherwise specified	drying mouths unprecipitate back pay not otherwise specified that pain not otherwise specified generalist pay not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_40_mono.wav	11.9	shortness of breath adult hyaline membrane disease worries acute edema of lung	shorteness of breath and outfiiling membrane's disease warriors a due demia of love but	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_41_mono.wav	17.83	abdominal tenderness not otherwise specified generalized abdominal pain renal stone hematuria hemorrhage not otherwise specified	undouby's tenderness not otherwise specified generalized a dominant pain renascent a matoria hemoramon not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_42_mono.wav	17.15	other chest pain chest pain unspecified rapid heart beat nausea shortness of breath high blood pressure adult hyaline membrane disease	oh the chest pain ter have the pain unspecified rapid hardquaint nausea shortness of breath cried blood pressure adapt highling membrance disease 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_43_mono.wav	18.75	unspecified injury of head unspecified injury of head alcohol use unspecified with intoxication enuresis not otherwise specified alcohol use unspecified	else pretty flight and dora of hat as precisely in dread of hat l use as precifit with intoxication and irasis not otherwise fastified alcohol use unspecified she 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_44_mono.wav	18.84	shortness of breath shortness of breath dysuria enuresis not otherwise specified urinary tract infection site not specified chronic debility	shortness of breath shotfulness of breath dysrio in yearsness is not otherwise specified unattractive in friction's eye not pacified crannie divinity he 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_45_mono.wav	28.07	generalized abdominal pain abnormal uterine and vaginal bleeding unspecified abnormal uterine and vaginal bleeding unspecified constipation unspecified back pain not otherwise specified localized swelling mass and lump unspecified unspecified abdominal pain	generalized abdominal pain abnormal uttering and reginald bleeding unspecified of damned uttering and rejoinder bleating unspecified constipation and unspecified but pain not otherwise specified local wise to swelling mass and law unspecified unspecified of dominoe pain he 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_46_mono.wav	18.99	nausea with vomiting unspecified syncope and collapse diarrhea unspecified syncope and collapse unspecified injury of head nausea	nausea with vomiting unspecified sinuity and collapse diarrhoea unfortified singha p and collapse and specified injury of hat nausea he	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_47_mono.wav	18.94	asthenia not otherwise specified dehydration unspecified dementia with aggressive behavior back pain not otherwise specified injury unspecified	as the near not otherwise specified the hieration and defied immeasurable with an worshiply haviour that pain not otherwise specified injuring uncivic s	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_48_mono.wav	36.01	toxic effect of unspecified snake venom accidental unintentional initial encounter toxic effect of unspecified snake venom accidental unintentional initial encounter rapid heart beat other general symptoms and signs hypoxemia stupor elevated blood pressure reading without diagnosis of hypertension other general symptoms and signs	talks that event of unspecified snake venom accident or unassutshalt in the show ington takes it a fact of unspecific snake van em accidental on occasional angel and counter rapid hutbate other generals comes and sighs hypocrisy as pupper elevated blot treasure reading without uniting noses of hypnotism other general symptoms and signs he 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_49_mono.wav	18.94	right lower quadrant pain generalized abdominal pain left lower quadrant pain hemorrhage not otherwise specified hemorrhage not otherwise specified	right lower fronded pang generalized abominate love a lower crondirt pane haemoray not otherwise specified immolate not otherwise pacified than 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_50_mono.wav	13.87	chest pain unspecified senescence asthenia not otherwise specified chest pain unspecified	truest pain unspecified senesses as phineas are not otherwise specified ches the pain unspecified he	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_51_mono.wav	27.69	auditory hallucinations other symptoms and signs involving emotional state burn of first degree of forearm burn of second degree of lower leg visual hallucinations this code is not for inpatient use. code to specified site and degree of burns	artitory hallucinations other sometimes in signs involving emotional state burn of first a degree of forum burn of second degree of lower lack vigour halloo's nations these cowed is not for impatient use called to specified sight and degree of birds he 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_52_mono.wav	20.97	change in mental status not otherwise specified poisoning by other drugs medicaments and biological substances undetermined snoring respiratory failure unspecified	tend in mendos not otherwise classified poisoning by other drugs medicaments and biological substances on determining flory rispirituary failure aunt's bestight but	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_53_mono.wav	22.98	chest pain unspecified chest pain unspecified myocardial infarction acute not otherwise specified cardiac arrest cause unspecified myocardial infarction acute not otherwise specified	charles payne unspecified charles pang i am precious my cardinal infraction accoutred not otherwise precipitate courier rest calls unspecified my cardinal inflection accused not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_54_mono.wav	12.8	generalized abdominal pain generalized abdominal pain bloating other specified health status	generalized a drumming of pain general life of dominant pain belonging others precified hell's staters 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_55_mono.wav	18.99	adult hyaline membrane disease adult hyaline membrane disease rapid heart beat epigastric pain back pain not otherwise specified unspecified abdominal pain	a doubting membrane's disease adopt highly membranous disease wrapped it hard beat a biggest trick haines backpain not otherwise specified and precipitate of dominant pain 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_56_mono.wav	21.61	light headedness other peripheral vertigo other chest pain asthenia not otherwise specified accelerated angina shortness of breath asthenia not otherwise specified	light haddiness uttered a river or very good other chaste pain as thin he had not otherwise specified acceleradi's and joiner shortness of breath as thin he are not otherwise fusified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_57_mono.wav	14.04	dyspnea unspecified shortness of breath wheezing chronic obstructive lung disease not otherwise specified	this near unspecified shortness of breath awaizing croaking abstracted laundeties not otherwise fight 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_58_mono.wav	15.72	other allergy other symptoms and signs involving emotional state strange and inexplicable behavior drug induced dystonia	other energy others sometimes and signs involve in motional state strained and inexplicable behavior drawn induced distunir 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_59_mono.wav	17.86	asthenia not otherwise specified asthenia not otherwise specified rapid heart beat injury unspecified pain in left hip injury unspecified	as thin earth otherwise specified as thin yea not otherwise is precise rubbit hutbert in dery ostified hang in the left heap injury as pacified you	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_60_mono.wav	45.06	transient alteration of awareness transient alteration of awareness metabolic alkalosis hypoxemia poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter periodic breathing fit not otherwise specified dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter fit not otherwise specified	tringed alteration of oareness traged alteration of a worthless metabook alchelousness hypochsimia poisoning by unprecipitot drops medicama and by allogical substances on determine ennatel and counter terrac breathing fit not otherwise specified these peneia unpacified poisoning by unspecified dracks mutigamate and biological substances on determinate in nature in counter it not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_61_mono.wav	27.9	hypotension unspecified hypotension unspecified syncope and collapse disorientation unspecified asthenia not otherwise specified generalized idiopathic epilepsy and epileptic syndromes asthenia not otherwise specified	hypothesis uns versified hypocritical uncivid singa and collapse this orientation are specified as a thin yard not otherwise specified generalist idiot perfect epilepsy and adopt sindrops athenian that otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_62_mono.wav	26.86	worries cough variant asthma shortness of breath unspecified abnormalities of breathing encounter for observation for other suspected diseases and conditions ruled out other specified counseling asthenia not otherwise specified	warrios called virghan as bar short this of breath as preciselfied abnormalities of breathing incontinent or observation for other suspected diseases and conditions rode out others physician consoling as thin that otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_63_mono.wav	15.49	diarrhea unspecified generalized abdominal pain epigastric pain right upper quadrant pain diarrhea unspecified	diarrhoea are specified generalized abdominal pane a gas wreck pain write up a quadrant pain diara unbeatified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_64_mono.wav	16.21	headache unspecified injury of neck generalized pain not otherwise specified pain in throat hemorrhage not otherwise specified	head ache and pacified in dreary of neck generally to pain not otherwise specified hang in front hammered not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_65_mono.wav	18.22	intestinal obstruction not otherwise specified generalized abdominal pain nausea abdominal tenderness not otherwise specified painful respiration	indestlica obstruction not otherwise specified generalist abdominal pain nausea abdon hoteas not otherwise pacified pangloss respiration 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_66_mono.wav	19.35	asthenia not otherwise specified sedative hypnotic or anxiolytic related use unspecified light headedness asthenia not otherwise specified	as thin he had not otherwise possible scenario hippogy or angelic related use unspecified light had itself as vivinia not otherwise precipitate 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_67_mono.wav	13.25	other chest pain other chest pain nausea shortness of breath chest pain unspecified	other dressed pain other'd pain nausea short narrow awe of charles pang unspecified you	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_68_mono.wav	17.43	generalized idiopathic epilepsy and epileptic syndromes anxiety not otherwise specified nervousness epileptic fits not otherwise specified	general like idiotic ablapsy and ablapt in drugs anvie not otherwise specified nervousness a lactic fits not otherwise precified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_69_mono.wav	13.99	wheezing adult hyaline membrane disease rapid heart beat asthenia not otherwise specified	raising adela highling membrane's rapid hatbeat as thinning and not otherwise pacified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_70_mono.wav	14.72	strange and inexplicable behavior hypoglycemia unspecified attention and concentration deficit dehydration	strained an inexplicable behavior had the glacial mere unspecified attorney and concentration the visit being hitherto 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_71_mono.wav	17.77	adult hyaline membrane disease shortness of breath pneumonia unspecified organism high blood pressure pneumonia unspecified organism	adapthia'brans disease shortenance of breath newmania unspecified ogreeam hide blockette nmonlia unspecified agonies of he	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_72_mono.wav	23.96	abdominal tenderness not otherwise specified generalized abdominal pain fever with chills nausea with vomiting unspecified retention of urine unspecified disorder of urinary system unspecified	abdominal tenderness not otherwise preciselfied generalized abjurement of pain fidder with cheers nausea with vomity and specified return of euryan unprecified disorder of uranary system and specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_73_mono.wav	16.83	tendency to fall back pain not otherwise specified hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia	ten dollars a trifle back pay and not otherwise specified how will god send me unless pacified others specific diabolist murders with hypocrilasium 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_74_mono.wav	16.81	suicidal ideations alcohol use unspecified other general symptoms and signs edema unspecified alcohol related disorders	so inside though idiatians agravalies are specified other generals times and signs a jamair and specified albert related disorders 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_75_mono.wav	15.98	other asthma adult hyaline membrane disease wheezing shortness of breath unspecified asthma with acute exacerbation	other esmond and that highling memoran's disease reasoning shortness of breath elm's precise admire with acute exasperation but	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_76_mono.wav	21.06	presence of automatic implantable cardiac defibrillator with synchronous cardiac pacemaker cardiac arrhythmia unspecified other general symptoms and signs chest pain unspecified	presents of automatic in plentiful cardiages the friverlita with symphonus cardiaga cardinal arithmea as both fight are the generosity terms and signs chester payne unspecified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_77_mono.wav	18.39	shortness of breath encounter for adult health check up not otherwise specified other chest pain encounter for routine child health examination without abnormal findings	shortness of world encounter for adult health checkery not otherwise specified others has pain and counter for wroting chaldhouse examination without abnormal findings 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_78_mono.wav	12.69	nausea generalized abdominal pain acute gastritis back pain not otherwise specified	nausea generalized abductoration a fuel to guest writers backhay not otherwise specified why	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_79_mono.wav	16.94	unspecified injury of unspecified lower leg unspecified injury of lower back back pain not otherwise specified injury unspecified	owns merstified injury of us precify lower lack i'm spacip in derry and lower back pain not otherwise specified in very unspecified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_80_mono.wav	21.46	nausea with vomiting unspecified generalized abdominal pain unspecified abdominal pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting	nausea with vomiting and pacified general life of domino pane as pacified above and opinion a domino tandonits not otherwise fight anxiety not otherwise specified the formity 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_81_mono.wav	26.84	change in mental status not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified other general symptoms and signs adult hyaline membrane disease clammy skin change in mental status not otherwise specified	change in mental status not otherwise specified elephaly in membrance disease chronic abstraction londises not otherwise specified other generals in towns and signs adapting membranous disease calamities game change in mental stages not otherwise fight the 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_82_mono.wav	24.73	ill defined and unknown cause of mortality ill defined and unknown cause of mortality cardiac arrest cause unspecified periodic breathing apnea not otherwise specified clammy skin cardiac arrest cause unspecified	ill defied and are no calls of mortality ill defined and are now calls of motuality cardick arrest caused us pacified ariodical breathing and near not otherwise specified clamors gain cardinal arrest close are specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_83_mono.wav	20.97	unspecified injury of lower back unspecified injury of lower back unspecified injury of foot back pain not otherwise specified dehydration	almost precisely injury of lower back and precisely injury of lower back and specified injury of throat back pain not otherwise pacifyat direction 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_84_mono.wav	23.06	change in mental status not otherwise specified change in mental status not otherwise specified unconsciousness not otherwise specified periodic breathing unconsciousness not otherwise specified	change immend how states not otherwise specified change intelleis not otherwise specified unconsciousness not otherwise precified ariadne breathing a conciousness not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_85_mono.wav	20.25	suicidal ideations other symptoms and signs involving emotional state irritability and anger poisoning by unspecified drugs medicaments and biological substances undetermined	so he sighed aladditions are the symptoms and signs involving in motion or strait irritablely and anger loisily by unspacious draughts muddy games and biological substances on determine he 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_86_mono.wav	15.79	hematemesis intestinal hemorrhage not otherwise specified hemorrhage of anus and rectum hypotension unspecified	him and a ptarmously interest in a hebarette not otherwise specified haverted of energ's inrector hypothesis and specified s	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_87_mono.wav	25.79	drowsiness change in mental status not otherwise specified other general symptoms and signs change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	drossiness changed and meant her state has not otherwise specified other generals intimates and signs change and mental state has not otherwise specified poignante by unprecipitate drops meditates and biological substances undeterminate 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_88_mono.wav	25.75	dyspnea unspecified poisoning by other drugs medicaments and biological substances undetermined alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined poisoning by heroin undetermined	this sneer of specified policing by other draughts mutigammons and by olutical substances on determine agualies are specified with intoxication pleasantly by unspecified nut conics undeterminate poisoning by hearing undeterminate 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_89_mono.wav	14.1	change in mental status not otherwise specified hypovolemic shock light headedness hypothermia	trent in mental state hours not otherwise specified aguanoka shark light had at this hypothenur of	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_90_mono.wav	29.93	abdominal tenderness not otherwise specified unspecified injury of abdomen unspecified injury of abdomen pelvic and perineal pain change in mental status not otherwise specified injury of face not otherwise specified unspecified injury of head	abdominal tenderness not otherwise specified unsped in very of abominable and specified indirect abominable alvigate and perennial pain change in mental staters not otherwise specified in the ray of things not otherwise specified unspecified injury of habit 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_91_mono.wav	22.89	cough chest pain unspecified other chest pain tachypnea not elsewhere classified hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified	golf chanced to pang unspecified other chest pain took it near not as well classified habitations i'll precify it as the year not otherwise specified as veneer not otherwise as the fight the 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_92_mono.wav	20.46	asthenia not otherwise specified respiratory failure unspecified contracture unspecified joint apnea not otherwise specified change in mental status not otherwise specified	as the near not otherwise specified resource failure unspecified contructure is push'd joint of near not otherwise specified changed in mental state not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_93_mono.wav	13.48	light headedness light headedness fatigue not otherwise specified headache headache	light had it this the light had it fatigued not otherwise pusilla how dick had ache he 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_94_mono.wav	12.42	headache other symptoms and signs involving emotional state visual hallucinations headache	parade rather sometimes in signs involving in motion or state rejoined halius addit 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_95_mono.wav	17.81	change in mental status not otherwise specified unspecified injury of head suicidal ideations change in mental status not otherwise specified	chained in mental state not otherwise specified on specified injury of hat so beside our dashings changed a meant or stater not otherwise specified 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_96_mono.wav	11.99	other asthma acute bronchospasm shortness of breath adult hyaline membrane disease	are the asma a kiot brontzen shockens of wrath adopt highling membrane's disease 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_97_mono.wav	15.81	other asthma unspecified asthma with acute exacerbation hyperventilation other symptoms and signs involving emotional state	are that ezma as physical azma with a curled exasperation of percension are the sick toms and signs involving in motion or state but	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_98_mono.wav	23.04	back pain not otherwise specified unspecified injury of wrist hand and fingers traumatic secondary and recurrent hemorrhage and seroma unspecified injury of lower back unspecified injury of thorax	back pain not otherwise specified and specified in jury have worried hand and fingers drummond secondary and recurring hammerid and soromo unless a fight injury of lower bat and specified in dreary of thorache he 	
