shortness of breath shortness of breath dysuria enuresis not otherwise specified urinary tract infection site not specified chronic debility	shortness of breath shortness of breath dysuria and uriss not otherwise specified urinary tract infection site not specified chronic debility
tendency to fall back pain not otherwise specified hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia	tendency to fall back pain not otherwise specified hypoglycemia unspecified other specified diabetes mellitus with hypoglyxemia
dry mouth unspecified back pain not otherwise specified back pain not otherwise specified generalized pain not otherwise specified	dry mouth unspecified back pain not otherwise specified back pain not otherwise specified generalized pain not otherwise specified
dyspnea unspecified shortness of breath wheezing chronic obstructive lung disease not otherwise specified	dyspnea unspecified shortness of breath wheezing chronic obstructive lung disease not otherwise specified
asthenia not otherwise specified respiratory failure unspecified contracture unspecified joint apnea not otherwise specified change in mental status not otherwise specified	asthenia not otherwise specified respiratory failure unspecified contracture unspecified joint apnea not otherwise specified change in mental status not otherwise specified
chest pain unspecified chest pain unspecified myocardial infarction acute not otherwise specified cardiac arrest cause unspecified myocardial infarction acute not otherwise specified	chest pain unspecified chest pain unspecified myocardial infarction acute not otherwise specified cardiac arrest cause unspecified myocardial infarction acute not otherwise specified
unspecified atrial fibrillation chest pain unspecified night sweats chest pain unspecified asthenia not otherwise specified asthenia not otherwise specified	unspecified atrial fibrillation chest pain unspecified night sweats chest pain unspecified as near not otherwise specified nea not otherwise specified
ill defined and unknown cause of mortality ill defined and unknown cause of mortality cardiac arrest cause unspecified periodic breathing apnea not otherwise specified clammy skin cardiac arrest cause unspecified	ill defined and honor cause of mortality ill defined and honor cause of mortality cardiac arrest cause unspecified periodic breathing apnea not otherwise specified colmiscordiac arrest cause specified
wheezing unspecified asthma with acute exacerbation other chest pain right upper quadrant pain left upper quadrant pain adult hyaline membrane disease	wheezing unspecified asthma with acute exacerbation other chest pain right upper quandary pain left upper quadrant pain adulting membrane disease
transient alteration of awareness transient alteration of awareness metabolic alkalosis hypoxemia poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter periodic breathing fit not otherwise specified dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter fit not otherwise specified	transient alteration of awareness transient alteration of awareness medicaments alismia poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter periodic breathing fit not otherwise specified dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter pneut specified
unspecified injury of head unspecified injury of head alcohol use unspecified with intoxication enuresis not otherwise specified alcohol use unspecified	unspecified injury of head unspecified injury of head alcohol use unspecified with intoxication enuresis not otherwise specified alcohol use unspecified
hypothermia hypothermia other general symptoms and signs change in mental status not otherwise specified	hypothermia hypothermia other general symptoms and signs change in mental status not otherwise specified
chest pain unspecified other chest pain cervicalgia pain in unspecified shoulder anxiety not otherwise specified	chest pain unspecified other chest pain cervicalgia pain in unspecified shoulder anxiety not otherwise specified
dyspnea unspecified cardiac arrhythmia unspecified localized edema congestive heart failure not otherwise specified adult hyaline membrane disease respiratory disorder unspecified	dyspnea unspecified cardiac arrhythmia unspecified localized edema congestive heart failure not otherwise specified adult hyaline membrane disease respiratory disorder unspecified
unconsciousness not otherwise specified unconsciousness not otherwise specified facial droop cerebral infarction unspecified	unconsciousness not otherwise specified unconsciousness not otherwise specified facial droop cerebroction unspecified
nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified	nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified
abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea	abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea
chest pain unspecified chest pain unspecified dehydration awareness of heart beat asthenia not otherwise specified	chest pain unspecified chest pain unspecified dehydration awareness of heart beat asthenia not otherwise specified
hyperglycemia unspecified change in mental status not otherwise specified rapid heart beat disorientation unspecified other skin changes other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified change in mental status not otherwise specified rapid heart beat disorientation unspecified other skin changes other specified diabetes mellitus with hyperglycemia
dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis	dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis
shortness of breath shortness of breath cough other general symptoms and signs constipation unspecified asthenia not otherwise specified cough	shortness of breath shortness of breath cough other general symptoms and signs constipation unspecified asthenia not otherwise specified cough
tendency to fall hemorrhage not otherwise specified hemorrhage not otherwise specified cerebral infarction unspecified	tendency to fall hemorrhage not otherwise specified hemorrhage not otherwise specified cerebroction unspecified
allergic shock allergic shock rash not otherwise specified allergy unspecified	allergic shock allergic shock rest not otherwise specified allergy unspecified
asthenia not otherwise specified asthenia not otherwise specified fever with chills cough adult hyaline membrane disease adult hyaline membrane disease	asthenia not otherwise specified asthenia not otherwise specified fever with chills coughadul hyaline membrane disease adult hyaline membrane disease
chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute arteryvein thrombosis	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute arteryvein thrombosis
unspecified injury of thorax shortness of breath other chest pain slowness and poor responsiveness unspecified injury of thorax	unspecified injury of thorax shortness of breath other chest pain slowness and poor spunice unspecified injury of thorax
chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration	chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration
ataxia unspecified cerebral infarction unspecified fever with chills other general symptoms and signs sepsis unspecified organism	ataxia unspecified cerebroction unspecified fiver with chills other general symptoms and signs sepsis unspecified organism
abdominal tenderness not otherwise specified acute pain not elsewhere classified severe abdominal pain generalized with abdominal rigidity unspecified injury of not otherwise specifiede headache unspecified injury of shoulder and upper arm injury of face not otherwise specified	abdominal tenderness not otherwise specified acute pain not elsewhere classified severe abdominal pain generalized with abdominal rigidity unspecified injury of not otherwise specified headaches unspecified injury of shoulder and upper arm injury of face not otherwise specified
chest pain unspecified cardiac arrhythmia unspecified rapid heart beat supraventricular tachycardia	chest pain unspecified cardiac arrhythmia unspecified rapid heart beat sora ventricular tachycardia
other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebral infarction unspecified	other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebroction unspecified
change in mental status not otherwise specified change in mental status not otherwise specified headache strange and inexplicable behavior headache	change in mental status not otherwise specified change in mental status not otherwise specified headaches strange and inexplicable behavior headache
chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain	chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain
dyspnea unspecified dyspnea unspecified rapid heart beat acidosis hypoxemia periodic breathing tachypnea not elsewhere classified wheezing elevated blood pressure reading without diagnosis of hypertension shortness of breath light headedness light headedness	dyspnea unspecified dyspal specified rapid heart beat acidosis hypoxemia periodic breathing tachypnea not elsewhere classified wheezing elevated blood pressure reading without diagnosis of hypertension shortness of breath light headedness light headedness
disorientation unspecified change in mental status not otherwise specified rapid heart beat change in mental status not otherwise specified other psychoactive substance related disorders	disorientation unspecified change in mental status not otherwise specified rapid heart beat change in mental status not otherwise specified other psychoactive substance related disorders
shortness of breath encysted pleurisy chronic debility chronic debility	shortness of breath and systed pleurisy chronic debility chronic debility
back pain not otherwise specified unspecified injury of lower back amnesia not otherwise specified unspecified injury of neck	back pain not otherwise specified unspecified injury of lower back omniscie not otherwise specified unspecified injury of neck
asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified
other general symptoms and signs alcohol use unspecified allergic urticaria urticaria allergy unspecified	other general symptoms and signs alcohol use unspecified allergic utdia urticaria allergy unspecified
change in mental status not otherwise specified dehydration rapid heart beat sepsis unspecified organism	change in mental status not otherwise specified dehydration rapid heart beat sepsis unspecified organism
hypotension unspecified hypotension unspecified nausea syncope and collapse other general symptoms and signs syncope and collapse	hypotension unspecified hypotension unspecified nausea syncopen collapse other general symptoms and signs syncopen collapse
headache headache cramp and spasm nausea	headaches headaches cramp and spasm nausea
light headedness nausea and vomiting facial droop high blood pressure cerebral infarction unspecified	light headedness nausea and vomiting facial droop hyblood pressure cerebroction unspecified
generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm	generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm
unspecified strangulated abdominal hernia generalized abdominal pain retention of urine unspecified change in mental status not otherwise specified	unspecified strangulated abdominal hernia generalized abdominal pain retention of urine unspecified change in mental status not otherwise specified
cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head	cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head
other asthma unspecified asthma with acute exacerbation wheezing adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	other asthma unspecified asthma with acute exacerbation wheezing adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease
abdominal tenderness not otherwise specified unspecified infectious disease fever with chills fever with chills	abdominal tenderness not otherwise specified unspecified infection disease fever with chills fever with chills
cardiac arrhythmia unspecified cardiac arrhythmia unspecified night sweats syncope and collapse hemorrhage not otherwise specified syncope and collapse	cardiac arrhythmia unspecified cardiac arrhythmium specified night sweats syncope collapse hemorrhage not otherwise specified syncope collapse
facial droop transient ischaemic attack disorientation unspecified high blood pressure	facial droop transient ischaemic attack disorientation unspecified high blood pressure
unspecified injury of head unspecified injury of head night sweats syncope and collapse cramp and spasm syncope and collapse	unspecified injury of head unspecified injury of head night sweats syncope collapse cramp and spasm syncopen collapse
disorientation unspecified poisoning by heroin undetermined other general symptoms and signs unspecified abdominal pain	disorientation unspecified poisoning with arrow in undetermined other general symptoms and signs unspecified abdominal pain
bloating change in mental status not otherwise specified abdominal tenderness not otherwise specified generalized pain not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified slurred speech cardiac arrhythmia unspecified	bloating change in mental status not otherwise specified abdominal tenderness not otherwise specified generalized pain not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified slurred speech cardiac arrhythmia unspecified
dyspnea unspecified cardiac angina chronic debility light headedness influenza due to unidentified influenza virus	dyspnea unspecified cardiac angina chronic debility light headedness influenza due to unidentified influenza virus
hemorrhage not otherwise specified unspecified injury of thorax chest pain unspecified other chest pain	hemorrhage not otherwise specified unspecified injury of thorax chest pain unspecified other chest pain
abdominal tenderness not otherwise specified st elevation stemi myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity painful respiration	abdominal tenderness not otherwise specified estelation myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity painful respiration
anxiety not otherwise specified shortness of breath excessive crying of child adolescent or adult state of emotional shock and stress unspecified other symptoms and signs involving emotional state	anxiety not otherwise specified shortness of breath excessive crying of child adolescent or adult state of emotional shock and stress unspecified other symptoms and signs involving emotional state
unspecified visual disturbance change in mental status not otherwise specified other seizures anxiety not otherwise specified high blood pressure	unspecified visual disturbance change in mental status not otherwise specified other seizures anxiety not otherwise specified high blood pressure
abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration constipation unspecified	abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration tonation unspecified
irritability and anger change in mental status not otherwise specified nervousness asthenia not otherwise specified	irritability and anger change in mental status not otherwise specified nervousness asthenia not otherwise specified
shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath	shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath
severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified chills not otherwise specified abdominal tenderness not otherwise specified light headedness hematuria severe abdominal pain generalized with abdominal rigidity	severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified chills not otherwise specified abdominal tenderness not otherwise specified light headedness hematuria severe abdominal pain generalized with abdominal rigidit
asthenia not otherwise specified change in mental status not otherwise specified twitching not otherwise specified other general symptoms and signs dehydration urinary tract infection site not specified	asthenia not otherwise specified change in mental status not otherwise specified teaching not otherwise specified other general symptoms and signs dehydration untract infection site not specified
unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure	unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure
adverse effect of unspecified antiepileptic and sedative hypnotic drugs allergy unspecified nausea other chest pain light headedness nausea	adverse effect of unspecified antiepileptic and sedative hypnotic drugs elergy unspecified nausea other chest pain light headedness nausea
chest pain unspecified nausea epigastric pain nausea with vomiting unspecified chest pain unspecified	chest pain unspecified nausea epigastric pain nausea with vomiting unspecified chest pain unspecified
adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified	adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified
cough cough fever with chills dyspnea unspecified adult hyaline membrane disease	cough cough fiver with chills dyspnea unspecified adult hyaline membrane disease
irritability and anger other symptoms and signs involving emotional state localized swelling mass and lump of skin and subcutaneous tissue strange and inexplicable behavior chronic debility	irritability and anger other symptoms and signs involving emotional state localized swelling mass and lump of skin and subcutaneous tissue strange and inexplicable behavior chronic debility
drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined other symptoms and signs involving emotional state	drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic undetermined other symptoms and signs involving emotional state
painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea	painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea
asthenia not otherwise specified cerebral infarction unspecified syncope and collapse nausea with vomiting unspecified headache slurred speech vomiting	asthenia not otherwise specified cerebroction unspecified syncope collapse nausea with vomiting unspecified herac slurred speech vomiting
hemiplegia and hemiparesis cerebral infarction unspecified aphasia change in mental status not otherwise specified	hemiplegia and hemiparesis cerebroxia unspecified epilia change in mental status not otherwise specified
cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors	cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors
nausea with vomiting unspecified nausea diarrhea unspecified hyperglycemia unspecified diarrhea unspecified	nausea with vomiting unspecified nausea diarrhea unspecified hyperglycevia unspecified diarrhea unspecified
cardiorespiratory failure cardiorespiratory failure pulmonary edema change in mental status not otherwise specified malfunction of tracheostomy stoma	cardiorespiratory failure cardiorespiratory failure pulmonary edema change in mental status not otherwise specified mulfunction of tracheostomy stoma
facial droop cerebral infarction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified	facial droop cerebroction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified
asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified hyperglycemia unspecified change in mental status not otherwise specified	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified hyperglycemia unspecified change in mental status not otherwise specified
slowness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified	snorness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified
generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified	generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified
homicidal ideations other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified	homicidal ideation other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified
generalized pain not otherwise specified shortness of breath generalized abdominal pain shortness of breath generalized pain not otherwise specified	generalized pain not otherwise specified shortness of breath generalized abdominal pain shortness of breath generalized pain not otherwise specified
awareness of heart beat awareness of heart beat other general symptoms and signs mandibular pain light headedness	awareness of heart beat awareness of heart beat other general symptoms and signs mandibular pain light headedness
chronic debility alcohol use unspecified alcohol use unspecified with intoxication drowsiness slurred speech chronic debility	chronic debility alcohol use unspecified alcohol use unspecified withintoxication drowsiness slurred speech chronic debility
hypotension unspecified generalized abdominal pain renal stone hematuria nausea	hypotension unspecified generalized abdominal pain renal stone hematuria nausea
nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified	nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified
fatigue not otherwise specified fever with chills chronic debility hypotension unspecified fatigue not otherwise specified	fatigue not otherwise specified fever with chills chronic debility hypotension unspecified fatigue not otherwise specified
cough chest pain unspecified pneumonia unspecified organism adult hyaline membrane disease	cough chest pain unspecified pneumonia unspecified organism adult hyaline membrane disease
slowness and poor responsiveness sepsis unspecified organism fever with chills change in mental status not otherwise specified change in mental status not otherwise specified	slowness and poor responsiveness sepsis unspecified organism fever with chills change in mental status not otherwise specified change in metal status not otherwise specified
painful respiration unspecified injury of thorax rapid heart beat other chest pain overweight generalized pain not otherwise specified other skin changes shortness of breath difficulty in walking not elsewhere classified intercostal pain asthenia not otherwise specified dyspnea unspecified other chest pain chairridden respiratory disorder unspecified unspecified injury of neck injury unspecified asthenia not otherwise specified acute pain not elsewhere classified	painful respiration unspecified injury of thorax rapid heart beat other chest pain overweight generalized pain not otherwise specified other skin changes shortness of breath difficulty in walking not elsewhere classified intercostal pain asthenia not otherwise specified dysp unspecified other chest pain cheer ridden respiratory disorder unspecified unspecified injury of neck injury unspecified asthenia not otherwise specified acute pain not elsewhere classified
anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations auditory hallucinations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations altonations poisoning by unspecified drugs medicaments and biological substances undetermined
painful respiration cardiac angina periodic breathing generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension anesthesia of skin respiratory disorder unspecified	painful respiration cardiac angina periodic breathing generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypotension anesthesia of skin respiratory disorder unspecified
cough generalized pain not otherwise specified fever with chills other general symptoms and signs pneumonia unspecified organism	coughgenzed pain not otherwise specified fiver with chills other general symptoms and signs pneumonia unspecified organism
nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea	nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea
shortness of breath cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure	shortness of breath cardiac arrest cause unspecified cardiac peritor periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure
headache migraine unspecified cervicalgia clammy skin fever with chills	headaches migraine unspecified cervicalgia clammy skin fiver with chills
heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility	heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility
abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine unspecified headache	abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine specified headache
headache open wound of eye and orbit painful respiration unspecified injury of head	headaches open wound of eye and orbit painful respiration unspecified injury of head
adult hyaline membrane disease adult hyaline membrane disease change in mental status not otherwise specified tremor unspecified change in mental status not otherwise specified	adult hyaline membrane disease adult hyaline membrane disease change in mental status not otherwise specified tremor unspecified change in mental status not otherwise specified
hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia
slurred speech change in mental status not otherwise specified dry mouth unspecified change in mental status not otherwise specified hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	slurred speech change in mental status not otherwise specified dry mouth unspecified change in mental status not otherwise specified hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia
shortness of breath pneumonia unspecified organism dyspnea unspecified acute bronchitis unspecified	shortness of breath pneumonia unspecified organism dyspnea unspecified acute bronchitis unspecified
facial droop cerebral infarction unspecified transient ischaemic attack asthenia not otherwise specified	facial droop cerebroction unspecified transient ischaemic attack asthenia not otherwise specified
syncope and collapse poisoning by unspecified drugs medicaments and biological substances accidental unintentional apnea not otherwise specified unspecified abnormalities of breathing	syncope collapse poisoning by unspecified drugs medicaments and biological substances accidental unintentional apnea not otherwise specified unspecified abnormalities of breathing
dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified asthenia not otherwise specified	dyspnea unspecified respiratory disorder unspecified encounter with adult health check up not otherwise specified asthenia not otherwise specified
slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phencyclidine	slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phency
asthenia not otherwise specified cardiac arrhythmia unspecified fatigue not otherwise specified chronic fatigue unspecified asthenia not otherwise specified	asthenia not otherwise specified cardiac arrhythmia unspecified fatigue not otherwise specified chronic fatigue specified asthenia not otherwise specified
fever with chills shortness of breath nausea shortness of breath fever with chills	fiver with chills shortness of breath nausea shortness of breath fiver with chills
slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified	slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified
visual hallucinations hallucinations unspecified nervousness excessive crying of child adolescent or adult worries strange and inexplicable behavior mental illness not otherwise specified	visual hallucinations hallucinations unspecified nervousness excessive crying of child adolescent or adult worries strange and inexplicable behavior mental illness not otherwise specified
orthopnea adult hyaline membrane disease overactivity high blood pressure hyperventilation other specified diabetes mellitus with hyperglycemia high blood pressure	orthopnea adult hyaline membrane disease overactivity hyblack pressure hyperventilation other specified diabetes mellitus with hyperglycemia high blood pressure
facial droop cerebral infarction unspecified slurred speech cerebrovascular disease unspecified	facial droop cerebroina unspecified slurred speech voschaled disease unspecified
change in mental status not otherwise specified change in mental status not otherwise specified hyperventilation violent behavior other symptoms and signs involving emotional state	change in mental status not otherwise specified change in mental status not otherwise specified hyperventilation violent behavior other symptoms and signs involving emotional state
change in mental status not otherwise specified acute or subacute confusional state nonalcoholic encounter for health examination in population surveys unspecified psychosis not due to a substance or known physiological condition	nonal coholic encounter for health examination in population survey unspecified psy not due to substance or known physiological condition
change in mental status not otherwise specified unspecified respiratory condition due to chemicals gases fumes and vapors syncope and collapse worries slowness and poor responsiveness headache	change in mental status not otherwise specified unspecified respiratory condition due to chemicals gases fumes and vapors syncope and collapse worries slowness and poor responsiveness headache
somnolence stupor and coma toxic effect of unspecified substance fatigue not otherwise specified opioid related disorders	somnolence stupor and coma toxic effect of unspecified substance fatigue not otherwise specified opioid related disorders
other general symptoms and signs other general symptoms and signs unspecified injury of lower back initial encounter generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath injury unspecified injury unspecified	other general symptoms and signs other general symptoms and signs unspecified injury of lower back initial encounter generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath injury unspecified injury unspecified
hemorrhage not otherwise specified open wound of eye and orbit ocular pain unspecified eye unspecified injury of face and head	hemorrhage not otherwise specified open wound of eye and orbit ocular pain unspecified eye unspecified injury of face and head
vomiting unspecified influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified acute pain not elsewhere classified	vomiting unspecified influenza due to unidentified influenza virus and counter for adult health check up not otherwise specified acute pain not elsewhere classified
fever with chills fever with chills diarrhea unspecified nausea with vomiting unspecified dyspnea unspecified adult hyaline membrane disease	fever with chills fever with chills diarrhea unspecified nausea with vomiting unspecified dyspnea unspecified adult hyaline membrane disease
shortness of breath shortness of breath night sweats chest pain unspecified light headedness asthenia not otherwise specified chest pain unspecified	shortness of breath shortness of breath night sweats chest pain unspecified light headedness asthenia not otherwise specified chest pain unspecified
other chest pain other chest pain back pain not otherwise specified accelerated angina	other chest pain other chest pain back pain not otherwise specified exiled angina
dyspnea unspecified adult hyaline membrane disease other chest pain painful respiration clammy skin chest pain unspecified	dyspnea unspecified adult hyaline membrane disease other chest pain painful respiration clammy skin chest pain unspecified
nosebleed injury unspecified worries state of emotional shock and stress unspecified hemorrhage not otherwise specified nosebleed	nosebleed injury unspecified worries state of emotional shock and stress unspecified hemorrhage not otherwise specified nosebleed
irritability and anger asthenia not otherwise specified asthenia not otherwise specified unspecified injury of head initial encounter	irritability and anger asthenia not otherwise specified asthenia not otherwise specified unspecified injury of head initial encounter
fever with chills asthenia not otherwise specified pain in unspecified hip asthenia not otherwise specified sepsis unspecified organism	fever with chills asthenia not otherwise specified pain in unspecified hip asthenia not otherwise specified sepsis unspecified organism
hematemesis generalized abdominal pain constipation unspecified melena	hematemesis generalized abdominal pain constipation unspecified melena
other symptoms and signs involving cognitive functions and awareness other symptoms and signs involving cognitive functions and awareness hypoxemia unspecified injury of face initial encounter stupor tonic pupil unspecified eye other abnormalities of heart beat tachypnea not elsewhere classified shortness of breath change in mental status not otherwise specified clammy skin convulsions not elsewhere classified other secondary hypertension convulsions not elsewhere classified	other symptoms and signs involving cognitive functions and awareness other symptoms and signs involving cognitive functions and awareness hypoxemia unspecified injury of face initial encounter stupor tonic pupil unspecified eye other abdomines of heart beat tachypnea not elsewhere classified shortness of breath change in mental status not otherwise specified clammy skin convulsions not elsewhere classified other second rehypertension convulsions not elsewhere classified
abdominal tenderness not otherwise specified generalized abdominal pain nausea other specified health status	abdominal tenderness not otherwise specified generalized abdominal pain nausea other specified health status
generalized idiopathic epilepsy and epileptic syndromes strange and inexplicable behavior change in mental status not otherwise specified epileptic fits not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes strange and inexplicable behavior change in mental status not otherwise specified epileptic fits not otherwise specified
encounter for general examination without complaint suspected or reported diagnosis alcohol use unspecified other general symptoms and signs syncope and collapse	encounter for general examination without complaint suspected or reported diagnosis alcohol use unspecified other general symptoms and signs syncope and collapse
shortness of breath adult hyaline membrane disease chronic obstructive lung disease not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified	shortness of breath adult hyaline membrane disease chronic obstructic lung disease not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified
restlessness and agitation poisoning by cocaine undetermined rapid heart beat other chest pain other general symptoms and signs chest pain unspecified	restlessness and agitation poisoning by cocaine undetermined rapid heart beat other chest pain other general symptoms and signs chest pain unspecified
left upper quadrant pain generalized abdominal pain vomiting unspecified chronic debility	left upper quadrant pain generalized abdominal pain vomiting unspecified chronic debility
alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined unconsciousness not otherwise specified	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined unconsciousness not otherwise specified
unspecified injury of hip unspecified injury of hip cervicalgia back pain not otherwise specified unspecified injury of lower back	unspecified injury of hip unspecified injury of hip cervicalgia back pain not otherwise specified unspecified injury of lower back
chest pain unspecified chest pain unspecified fever with chills infective nasopharyngitis not otherwise specified	chest pain unspecified chest pain unspecified fever with chills infective nepherings not otherwise specified
back pain not otherwise specified pneumonia unspecified organism other general symptoms and signs pneumonia unspecified organism shortness of breath back pain not otherwise specified	back pain not otherwise specified pneumonia unspecified organism other general symptoms and signs pneumonia unspecified organism shortness of breath back pain not otherwise specified
